dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
-0.9366737008094788,-0.9012594223022461,-1.2592346668243408,-2.68359112739563,-0.9168764782177465,-0.4821196581196574,-1.9340659340659272,0.08312352178225346,0,0
-0.945524275302887,-0.9351637363433838,-1.2923150062561035,-0.4155225157737732,-0.9218356603341729,-0.41950671550671714,-3.1296703296703186,0.07816433966582714,0,0
-0.9537497758865356,-0.9624184370040894,-0.7974467873573303,1.0991581678390503,-0.9267948424505992,-0.5572551892551907,-3.9032967032966894,0.07320515754940082,0,0
-0.9613386392593384,-0.9729986786842346,-0.0503876730799675,1.0695586204528809,-0.9336614023041125,-0.6950036630036607,-3.7626373626373493,0.06633859769588746,0,0
-0.9682797193527222,-0.9729852080345154,-1.3904232771997777e-17,0.42349398136138916,-0.9428168154421304,-0.9329328449328465,-3.9032967032966894,0.05718318455786964,0,0
-0.9745621085166931,-0.9729852080345154,-1.3904232771997777e-17,-0.1419210433959961,-0.9531166552224004,-0.9078876678876675,-2.4263736263736178,0.04688334477759959,0,0
-0.9801753163337708,-0.9729852080345154,-1.3904232771997777e-17,-0.6471097469329834,-0.963035019455253,-0.7576166056166045,-2.0043956043955973,0.03696498054474695,0,0
-0.9851093292236328,-0.9729852080345154,-1.3904232771997777e-17,-1.0911709070205688,-0.9702830548561838,-0.457074481074482,-1.723076923076917,0.029716945143816176,0,0
-0.9893543720245361,-0.9729852080345154,-1.3904232771997777e-17,-1.4732247591018677,-0.9740978103303579,-0.2942808302808295,-2.4263736263736178,0.025902189669642084,0,0
-0.9929013252258301,-0.9729852080345154,-1.3904232771997777e-17,-1.7924505472183228,-0.9752422369726101,0.00626129426129296,-2.637362637362628,0.024757763027389856,0,0
-0.9957411885261536,-0.9729852080345154,-1.3904232771997777e-17,-2.0480382442474365,-0.9752422369726101,0.06887423687423677,-3.481318681318669,0.024757763027389856,0,0
-0.9978657960891724,-0.9729852080345154,-1.3904232771997777e-17,-2.239253044128418,-0.9752422369726101,-0.00626129426129296,-4.254945054945068,0.024757763027389856,0,0
-0.9992671012878418,-0.9729852080345154,-1.3904232771997777e-17,-2.365370273590088,-0.9752422369726101,0.018783882783882433,-4.325274725274738,0.024757763027389856,0,0
-0.9999378323554993,-0.9729852080345154,-1.3904232771997777e-17,-2.42573618888855,-0.9752422369726101,-0.018783882783882433,-4.676923076923089,0.024757763027389856,0,0
-0.999871015548706,-0.9729852080345154,-1.3904232771997777e-17,-2.419722557067871,-0.9752422369726101,0.018783882783882433,-4.606593406593419,0.024757763027389856,0,0
-0.9990603923797607,-0.9729852080345154,-1.3904232771997777e-17,-2.346766471862793,-0.9752422369726101,0.00626129426129296,-5.169230769230779,0.024757763027389856,0,0
-0.9975000023841858,-0.9729852080345154,-1.3904232771997777e-17,-2.206331491470337,-0.9752422369726101,0.018783882783882433,-4.536263736263749,0.024757763027389856,0,0
-0.9951847195625305,-0.9729852080345154,-1.3904232771997777e-17,-1.9979560375213623,-0.9752422369726101,0.00626129426129296,-4.4659340659340785,0.024757763027389856,0,0
-0.9921097755432129,-0.9729852080345154,-1.3904232771997777e-17,-1.7212110757827759,-0.9752422369726101,-0.00626129426129296,-3.551648351648339,0.024757763027389856,0,0
-0.9882710576057434,-0.9729852080345154,-1.3904232771997777e-17,-1.3757264614105225,-0.9752422369726101,-0.00626129426129296,-3.0593406593406485,0.024757763027389856,0,0
-0.9836650490760803,-0.9729852080345154,-1.3904232771997777e-17,-0.9611856937408447,-0.9752422369726101,0.00626129426129296,-2.8483516483516382,0.024757763027389856,0,0
-0.9782888889312744,-0.9729852080345154,-1.3904232771997777e-17,-0.477331280708313,-0.9752422369726101,-0.031306471306471906,-1.2307692307692264,0.024757763027389856,0,0
-0.9721402525901794,-0.9729852080345154,-1.3904232771997777e-17,0.07604598999023438,-0.9752422369726101,-0.018783882783882433,-0.5978021978021957,0.024757763027389856,0,0
-0.9652175307273865,-0.9729852080345154,-1.3904232771997777e-17,0.6990909576416016,-0.9752422369726101,-0.031306471306471906,0.879120879120876,0.024757763027389856,0,0
-0.9575197696685791,-0.9729852080345154,-1.3904232771997777e-17,1.3918894529342651,-0.9752422369726101,-0.00626129426129296,1.793406593406587,0.024757763027389856,0,0
-0.9490466713905334,-0.9729852080345154,-1.3904232771997777e-17,2.154468297958374,-0.9721904325932709,0.5697777777777802,2.496703296703288,0.02780956740672913,0,0
-0.9397985339164734,-0.9729852080345154,-1.3904232771997777e-17,2.9868006706237793,-0.9599832150759138,1.4213137973137968,1.793406593406587,0.040016784924086224,0,0
-0.9297764897346497,-0.9729852080345154,-1.3904232771997777e-17,3.888784646987915,-0.9409094377050433,1.8846495726495718,0.38681318681318544,0.05909056229495668,0,0
-0.9189822673797607,-0.9729852080345154,-1.3904232771997777e-17,4.860264778137207,-0.919165331502251,1.834559218559221,-2.2153846153846075,0.08083466849774901,0,0
-0.907418429851532,-0.9618434906005859,0.7322106957435608,4.605370998382568,-0.9000915541313805,1.4338363858363863,-3.621978021978009,0.09990844586861947,0,0
-0.8950881361961365,-0.9343997240066528,1.2738267183303833,3.0285122394561768,-0.887502861066606,0.8327521367521342,-3.9032967032966894,0.11249713893339397,0,0
-0.8819953203201294,-0.8990933299064636,1.3783947229385376,0.9874629974365234,-0.8817807278553449,0.25671306471306465,-2.778021978021968,0.11821927214465511,0,0
-0.868144690990448,-0.8679225444793701,0.9994260668754578,-0.41976362466812134,-0.8787289234760056,0.19410012210012084,-0.31648351648351536,0.12127107652399438,0,0
-0.8535417318344116,-0.8502880930900574,0.3719100058078766,-0.4415915012359619,-0.8745326924544141,0.5697777777777802,1.3010989010988965,0.12546730754558588,0,0
-0.8381925821304321,-0.8467419147491455,-1.786784873772135e-15,0.7694399356842041,-0.8642328526741441,1.220952380952383,0.4571428571428555,0.13576714732585593,0,0
-0.822104275226593,-0.8467419147491455,-1.786784873772135e-15,2.2173876762390137,-0.845540550850691,1.9222173382173366,0.6681318681318658,0.15445944914930898,0,0
-0.8052846193313599,-0.8467419147491455,-1.786784873772135e-15,3.731156587600708,-0.820363164721142,2.335462759462761,-0.5274725274725256,0.179636835278858,0,0
-0.787742018699646,-0.8467419147491455,-1.786784873772135e-15,5.309990882873535,-0.793278400854506,2.2853724053724065,-1.723076923076917,0.20672159914549404,0,0
-0.7694859504699707,-0.8343231678009033,0.8194227814674377,5.507580280303955,-0.7684824902723744,1.9347399267399261,-3.1296703296703186,0.23151750972762564,0,0
-0.7505264282226562,-0.8022630214691162,1.5225443840026855,4.047275543212891,-0.7494087129015021,1.346178266178267,-3.7626373626373493,0.2505912870984979,0,0
-0.7308744192123413,-0.7581244707107544,1.790130376815796,1.7364524602890015,-0.7356755931944754,0.9579780219780218,-2.8483516483516382,0.2643244068055246,0,0
-0.7105416059494019,-0.7150252461433411,1.4888750314712524,-0.1920223981142044,-0.7253757534142053,0.8828424908424921,-0.9494505494505461,0.27462424658579465,0,0
-0.6895405650138855,-0.68540358543396,0.7966852188110352,-0.6910022497177124,-0.7139314869916831,1.1833846153846181,0.10549450549450512,0.2860685130083169,0,0
-0.6678845286369324,-0.6733689904212952,0.15171167254447937,0.43291687965393066,-0.6967650873578997,1.7594236874236877,1.6527472527472469,0.30323491264210034,0,0
-0.645587682723999,-0.6719900369644165,-1.2169686312672056e-17,2.3762118816375732,-0.6727321278706029,2.360507936507936,1.4417582417582366,0.3272678721293971,0,0
-0.6226648688316345,-0.6719900369644165,-1.2169686312672056e-17,4.439265251159668,-0.642977035172045,2.698617826617827,0.03516483516483504,0.35702296482795504,0,0
-0.5991318821907043,-0.6719900369644165,-1.2169686312672056e-17,6.557233810424805,-0.6109330891889826,2.8113211233211253,-2.567032967032958,0.3890669108110174,0,0
-0.5750052332878113,-0.6560781002044678,1.0577056407928467,6.873475551605225,-0.5807965209430073,2.460688644688645,-3.1999999999999886,0.41920347905699273,0,0
-0.5503022074699402,-0.6146239042282104,1.9802178144454956,4.996865749359131,-0.5552376592660409,1.9096947496947507,-3.481318681318669,0.44476234073395915,0,0
-0.5250409245491028,-0.5570834279060364,2.3487918376922607,1.9443085193634033,-0.5350194552529182,1.4714041514041512,-2.2153846153846075,0.46498054474708184,0,0
-0.49924027919769287,-0.5004999041557312,1.9615260362625122,-0.6712441444396973,-0.5182345311665522,1.3962686202686214,-2.0043956043955973,0.48176546883344784,0,0
-0.47291988134384155,-0.46183526515960693,1.0279220342636108,-1.40878427028656,-0.5003051804379339,1.659242979242979,0.31648351648351536,0.4996948195620661,0,0
-0.4461001753807068,-0.4471336305141449,0.14452162384986877,0.03520231321454048,-0.4781795986877242,2.1726691086691083,0.1758241758241752,0.5218204013122758,0,0
-0.4188023805618286,-0.44631627202033997,-3.4758642191458006e-18,2.476250171661377,-0.4495689326314185,2.761230769230771,1.0197802197802162,0.5504310673685815,0,0
-0.391048401594162,-0.44631627202033997,-3.4758642191458006e-18,4.9741082191467285,-0.4156176089112691,3.099340659340662,-0.10549450549450512,0.5843823910887309,0,0
-0.36286091804504395,-0.43485039472579956,0.7543641328811646,6.17730712890625,-0.3793774319066152,3.1243858363858372,-1.8637362637362571,0.6206225680933848,0,0
-0.3342633545398712,-0.4024123549461365,1.5999782085418701,5.4934186935424805,-0.344663157091631,2.8113211233211253,-3.410989010988999,0.655336842908369,0,0
-0.30527982115745544,-0.35224783420562744,2.1474597454071045,3.3681373596191406,-0.31490806439307306,2.310417582417582,-3.340659340659329,0.6850919356069269,0,0
-0.2759351432323456,-0.2957421541213989,2.132467746734619,0.9296438694000244,-0.2904936293583589,1.9347399267399261,-2.0747252747252674,0.7095063706416411,0,0
-0.2462547868490219,-0.24751277267932892,1.5556702613830566,-0.5090493559837341,-0.26874952315556655,1.847081807081807,-1.8637362637362571,0.7312504768444335,0,0
-0.21626494824886322,-0.21750225126743317,0.7672252655029297,-0.19553282856941223,-0.24624246585793763,1.9597851037851015,0.1758241758241752,0.7537575341420624,0,0
-0.18599244952201843,-0.20438793301582336,0.25093352794647217,1.555220127105713,-0.2203021286335538,2.4982564102564098,1.2307692307692264,0.7796978713664462,0,0
-0.15546472370624542,-0.19730901718139648,0.25515368580818176,3.6639249324798584,-0.18863965819790884,2.92402442002442,1.2307692307692264,0.8113603418020912,0,0
-0.1247098445892334,-0.1836966872215271,0.7011450529098511,5.028357982635498,-0.15278095674067238,3.212043956043953,-0.879120879120876,0.8472190432593276,0,0
-0.09375644475221634,-0.15575656294822693,1.3327889442443848,5.0468950271606445,-0.11501487754634887,3.2746568986569002,-1.1604395604395563,0.8849851224536511,0,0
-0.06263374537229538,-0.1130836009979248,1.8441252708435059,3.8028368949890137,-0.078774700541695,2.9615921855921847,-2.9890109890109784,0.921225299458305,0,0
-0.03137150779366493,-0.06224328279495239,1.9912045001983643,1.981977939605713,-0.046349279011215216,2.5733919413919395,-2.9890109890109784,0.9536507209887848,0,0
0.0,-0.013728938065469265,1.6991453170776367,0.5559462904930115,-0.018120088502326936,2.1977142857142873,-2.0043956043955973,0.9818799114976731,0,0
0.15691819787025452,0.02331485226750374,1.1389117240905762,11.568737030029297,0.006675822079804661,2.0223980463980453,-0.6681318681318658,0.9933241779201953,0,0
0.3128689229488373,0.07948608696460724,2.9228360652923584,19.8353214263916,0.06008239871824195,7.006388278388279,18.391208791208783,0.939917601281758,0,0
0.46689072251319885,0.19936367869377136,5.884115695953369,21.723787307739258,0.18825818265049143,14.607599511599517,23.806593406593407,0.8117418173495086,0,1
0.6180340051651001,0.39302894473075867,8.608213424682617,16.807170867919922,0.3793774319066152,17.437704517704518,10.514285714285705,0.6206225680933848,0,1
0.7653668522834778,0.6353932619094849,9.737882614135742,7.8024702072143555,0.5754558632791635,17.537885225885226,13.468131868131877,0.42454413672083646,0,1
0.9079809784889221,0.8760901689529419,8.602485656738281,-0.5708214044570923,0.7722972457465485,17.613020757020756,12.835164835164846,0.22770275425345154,0,1
1.0,1.0634974241256714,5.774255752563477,-8.024470329284668,0.9687571526665142,17.08707203907204,-10.584615384615375,0.031242847333485813,0,1
1.0,1.159040093421936,1.755552053451538,-15.015829086303711,1.1434729533836876,13.029753357753357,-29.573626373626368,0.1434729533836876,1,1
1.0,1.14815354347229,-1.7091262340545654,-12.650168418884277,1.2396047913328747,3.475018315018314,-44.97582417582417,0.2396047913328747,1,0
1.0,1.0757534503936768,-3.589189291000366,-5.382134914398193,1.2167162584878302,-6.931252747252746,-41.670329670329664,0.21671625848783016,1,1
1.0,0.9799692034721375,-3.67923903465271,3.2744672298431396,1.0938811322194244,-13.781108669108669,-17.969230769230762,0.0938811322194244,1,1
1.0,0.9123636484146118,-1.5850282907485962,8.521283149719238,0.9321355001144429,-13.831199023199023,13.327472527472537,0.0678644998855571,0,1
1.0,0.9089005589485168,0.7197562456130981,7.911046981811523,0.8062485694666979,-7.670085470085471,36.39560439560441,0.19375143053330213,0,1
1.0,0.9453468322753906,1.9015451669692993,4.158166885375977,0.7745860990310529,1.9723076923076945,43.147252747252736,0.2254139009689471,0,0
1.0,0.9985832571983337,2.1117401123046875,-0.7171891927719116,0.8432516975661866,9.485860805860803,29.15164835164836,0.15674830243381344,0,1
1.0,1.0404958724975586,1.1273164749145508,-4.095555305480957,0.9744792858777753,12.654075702075701,4.4659340659340785,0.025520714122224675,0,1
1.0,1.0482178926467896,-0.21816003322601318,-4.252346515655518,1.1060883497367815,9.861538461538466,-21.13406593406593,0.1060883497367815,1,1
1.0,1.0337470769882202,-0.7892829775810242,-2.7215237617492676,1.1770428015564196,2.485733821733824,-33.230769230769226,0.1770428015564196,1,0
1.0,1.0105841159820557,-0.9312765598297119,-0.580059826374054,1.158731975280384,-5.278271062271063,-29.78461538461538,0.15873197528038396,1,1
1.0,0.9910407066345215,-0.5617595911026001,1.0310401916503906,1.066414892805371,-10.324874236874237,-12.272527472527486,0.06641489280537094,1,1
1.0,0.9852716326713562,6.230889132966986e-15,1.325553059577942,0.9439612420843826,-10.525235653235654,10.303296703296695,0.05603875791561741,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.8489738307774477,-5.716561660561663,29.292307692307702,0.1510261692225523,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.8276112001220728,1.5841074481074493,34.0043956043956,0.1723887998779272,0,0
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.8806363012130927,7.256840048840047,22.470329670329676,0.11936369878690734,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.979819943541619,9.473338217338217,3.7626373626373493,0.020180056458380946,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,1.0774776836804758,7.231794871794868,-14.171428571428578,0.0774776836804758,1,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,1.128976882581826,1.684288156288158,-25.42417582417582,0.12897688258182605,1,0
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,1.1129549095902949,-4.163760683760685,-21.55604395604395,0.11295490959029486,1,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,1.043144884412909,-7.507291819291819,-7.630769230769232,0.04314488441290898,1,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.9534981307698178,-7.544859584859584,8.404395604395603,0.04650186923018218,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.8878843366140234,-3.7004249084249103,21.907692307692315,0.11211566338597656,0,1
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.8764400701915012,1.5214945054945055,24.369230769230768,0.12355992980849884,0,0
1.0,0.9852716326713562,1.7380477494225352e-17,1.325553059577942,0.9168764782177465,5.278271062271063,16.84395604395604,0.08312352178225346,0,1
0.9079809784889221,0.9852716326713562,1.7380477494225352e-17,-6.956158638000488,0.9855420767528802,6.442871794871799,3.1999999999999886,0.014457923247119808,0,1
0.7653668522834778,0.968254566192627,-1.1330034732818604,-17.806692123413086,1.0294117647058822,1.1708620268620251,-24.087912087912088,0.02941176470588225,1,0
0.6180340051651001,0.8955817222595215,-4.046928882598877,-23.360523223876953,0.9802014190890365,-9.172796092796094,-41.459340659340654,0.019798580910963537,0,1
0.46689072251319885,0.7401769757270813,-7.431934833526611,-21.622989654541016,0.8131151293202112,-17.299956043956044,-8.474725274725273,0.18688487067978876,0,1
0.3128689229488373,0.5112665891647339,-9.78525161743164,-13.941689491271973,0.6185626001373308,-17.475272283272282,-10.795604395604386,0.3814373998626692,0,1
0.15691819787025452,0.2509317994117737,-9.980095863342285,-4.469185829162598,0.42286564431219986,-17.550407814407816,-4.958241758241769,0.5771343556878001,0,1
2.4492937051703357e-16,0.015863997861742973,-7.9747209548950195,1.7621285915374756,0.22755016403448458,-17.512840048840047,-7.419780219780222,0.7724498359655154,0,1
-0.15691819787025452,-0.15333648025989532,-5.028561592102051,1.6890701055526733,0.03109025711451885,-17.57545299145299,-8.896703296703294,0.9689097428854812,0,1
-0.3128689229488373,-0.25743699073791504,-2.984429359436035,-3.795102119445801,-0.1665140764476991,-17.725724053724054,-10.725274725274716,0.8334859235523009,0,1
-0.46689072251319885,-0.3345026969909668,-2.8687260150909424,-10.76743221282959,-0.36373693446250144,-17.31247863247863,7.630769230769232,0.6362630655374986,0,1
-0.6180340051651001,-0.42885926365852356,-4.186866760253906,-15.350979804992676,-0.5560006103608757,-16.1478778998779,11.780219780219767,0.44399938963912433,0,1
-0.7653668522834778,-0.5662320852279663,-6.098527908325195,-15.482717514038086,-0.7295719844357968,-13.643360195360197,22.048351648351655,0.27042801556420315,0,1
-0.9079809784889221,-0.7480716705322266,-7.623777389526367,-11.342327117919922,-0.8737697413595793,-10.938481074481075,20.782417582417594,0.1262302586404207,0,1
-1.0,-0.9528878927230835,-7.927280902862549,-1.069177269935608,-0.9901197833218891,-8.934866910866912,15.85934065934066,0.009880216678110898,0,1
-1.0,-1.131489872932434,-5.740053176879883,14.130109786987305,-1.0793850614175629,-6.330168498168501,16.0,0.07938506141756285,1,1
-1.0,-1.2011686563491821,-5.186162889003754e-05,18.105199813842773,-1.1213473716334779,-0.8577973137973167,23.525274725274727,0.12134737163347786,1,0
-1.0,-1.1542178392410278,3.1632606983184814,12.614301681518555,-1.1003662165255204,4.27646398046398,19.938461538461524,0.10036621652552036,1,1
-1.0,-1.0480000972747803,4.769195079803467,2.4123306274414062,-1.0317006179903867,7.206749694749696,5.87252747252748,0.031700617990386704,1,1
-1.0,-0.9348613023757935,3.8623263835906982,-7.407413482666016,-0.9485389486533915,6.8561172161172195,-10.584615384615375,0.0514610513466085,0,1
-1.0,-0.8797525763511658,0.5640803575515747,-11.047900199890137,-0.8905546654459453,3.0868180708180724,-21.34505494505494,0.1094453345540547,0,1
-1.0,-0.8984059691429138,-1.557708501815796,-8.520379066467285,-0.8848325322346842,-1.7719462759462736,-22.610989010989016,0.11516746776531583,0,0
-1.0,-0.956073522567749,-2.700122356414795,-2.8733339309692383,-0.9252689402609295,-5.015296703296702,-15.2967032967033,0.07473105973907046,0,1
-1.0,-1.0237160921096802,-2.4435367584228516,3.111862897872925,-0.9901197833218891,-6.017103785103785,-1.5824175824175768,0.009880216678110898,0,1
-1.0,-1.0640532970428467,-0.7348215579986572,6.058725357055664,-1.049629968719005,-4.238896214896215,9.037362637362634,0.049629968719004935,1,1
-1.0,-1.0602962970733643,0.6271691918373108,5.1757988929748535,-1.0759517814908062,-0.46959706959706793,14.734065934065939,0.07595178149080617,1,0
-1.0,-1.0336554050445557,1.3020669221878052,2.508159637451172,-1.0610742351415272,2.7862759462759463,11.991208791208777,0.06107423514152721,1,0
-1.0,-0.999310314655304,1.2873426675796509,-0.5770087242126465,-1.0175860227359426,4.539438339438341,3.1296703296703186,0.017586022735942564,1,1
-1.0,-0.9756636619567871,0.5493451952934265,-2.410008430480957,-0.9664682993820097,4.138715506715506,-6.435164835164841,0.03353170061799027,0,1
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.9317540245670255,1.7719462759462736,-13.186813186813197,0.0682459754329745,0,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.9283207446402688,-1.0205909645909657,-13.749450549450557,0.07167925535973119,0,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.9512092774853134,-2.798798534798536,-10.865934065934056,0.048790722514686635,0,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.986305027847715,-3.287179487179486,-3.7626373626373493,0.01369497215228499,0,1
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-1.01796749828336,-2.2227594627594627,3.8329670329670193,0.017967498283359973,1,1
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-1.0317006179903867,-0.20662271062271031,5.52087912087913,0.031700617990386704,1,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-1.023689631494621,1.3086105006104987,5.3098901098901194,0.02368963149462111,1,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-1.0042343785763332,2.0223980463980453,0.7384615384615358,0.004234378576333242,1,1
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.9828717479209583,1.6091526251526247,-3.621978021978009,0.017128252079041673,0,1
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.969520103761349,0.619868131868131,-5.80219780219781,0.030479896238650994,0,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.969520103761349,-0.44455189255189254,-6.364835164835171,0.030479896238650994,0,0
-1.0,-0.9724514484405518,-6.95176069833549e-18,-2.479369640350342,-0.9763866636148624,-0.7325714285714291,-4.958241758241769,0.02361333638513763,0,0
-0.9079809784889221,-0.9724514484405518,-6.95176069833549e-18,5.802342414855957,-0.9847791256580454,-0.7200488400488396,-3.340659340659329,0.015220874341954627,0,0
-0.7653668522834778,-0.9586462378501892,0.9140623211860657,17.02952003479004,-0.971427481498436,2.648527472527473,10.514285714285705,0.028572518501563948,0,1
-0.6180340051651001,-0.8931567072868347,3.7264373302459717,23.27046775817871,-0.8947508964675368,10.162080586080585,26.26813186813186,0.1052491035324632,0,1
-0.46689072251319885,-0.7454542517662048,7.155336380004883,22.20858383178711,-0.7280460822461272,17.52536263736264,7.279120879120882,0.2719539177538728,0,1
-0.3128689229488373,-0.5212905406951904,9.682456970214844,14.884963035583496,-0.5323491264209963,17.587975579975577,6.08351648351649,0.4676508735790037,0,1
-0.15691819787025452,-0.2604873478412628,10.105180740356445,5.27915096282959,-0.33550774395361316,17.70067887667888,2.496703296703288,0.6644922560463868,0,1
-4.898587410340671e-16,-0.02001168020069599,8.253410339355469,-1.5003129243850708,-0.13790341039139342,17.587975579975577,4.817582417582429,0.8620965896086066,0,1
0.15691819787025452,0.15629224479198456,5.289841651916504,-2.059600830078125,0.060463874265659356,17.08707203907204,-7.912087912087912,0.9395361257343406,0,1
0.3128689229488373,0.26481735706329346,3.0700652599334717,3.0966148376464844,0.2512016479743657,15.559316239316239,-20.85274725274725,0.7487983520256343,0,1
0.46689072251319885,0.3416418433189392,2.77437162399292,10.162650108337402,0.420195315480278,13.305250305250311,-20.99340659340659,0.579804684519722,0,1
0.6180340051651001,0.4321523606777191,3.9968347549438477,15.130614280700684,0.5643930724040587,11.201455433455436,-18.391208791208797,0.43560692759594133,0,1
0.7653668522834778,0.5645217299461365,5.905481338500977,15.713868141174316,0.6887541008621341,9.92415140415141,-13.538461538461547,0.31124589913786593,0,1
0.9079809784889221,0.742561936378479,7.519097328186035,11.880074501037598,0.8047226672770282,9.92415140415141,-5.66153846153847,0.19527733272297176,0,1
1.0,0.9465839266777039,7.964475631713867,1.6216562986373901,0.9264133669031818,10.82577777777778,-2.2857142857142776,0.07358663309681823,0,1
1.0,1.1279683113098145,5.907045364379883,-13.879965782165527,1.0511558709086746,10.437577533577532,-10.303296703296695,0.05115587090867457,1,1
1.0,1.202430248260498,0.18782435357570648,-18.293851852416992,1.1411841000991831,5.115477411477414,-28.378021978021977,0.14118410009918314,1,1
1.0,1.1593751907348633,-3.0415608882904053,-13.127142906188965,1.1564431219958795,-2.1977142857142837,-30.698901098901104,0.1564431219958795,1,0
1.0,1.0546085834503174,-4.765217304229736,-3.00868558883667,1.0965514610513463,-7.857924297924296,-20.29010989010989,0.09655146105134627,1,1
1.0,0.9395604729652405,-4.005143165588379,7.041614532470703,0.9920271610589761,-9.911628815628816,1.8637362637362571,0.007972838941023852,0,1
1.0,0.8797456622123718,-0.7695544958114624,11.130712509155273,0.8920805676356149,-7.131614163614167,20.782417582417594,0.10791943236438506,0,1
1.0,0.8971999287605286,1.5444811582565308,8.634214401245117,0.8451590753032736,-1.0205909645909657,29.784615384615392,0.1548409246967264,0,0
1.0,0.9548720121383667,2.7108280658721924,2.9771876335144043,0.868810559243153,4.752322344322344,24.86153846153846,0.13118944075684702,0,1
1.0,1.023091435432434,2.4754951000213623,-3.068427324295044,0.9443427176318,8.020717948717952,11.217582417582406,0.0556572823682,0,1
1.0,1.0643211603164673,0.7698764204978943,-6.096855163574219,1.0358968490119782,7.507291819291822,-6.2241758241758305,0.035896849011978205,1,1
1.0,1.0611279010772705,-0.614399790763855,-5.255751132965088,1.099984740978103,3.512586080586079,-18.813186813186817,0.09998474097810295,1,1
1.0,1.0345553159713745,-1.3074159622192383,-2.5870120525360107,1.1076142519264511,-1.8846495726495718,-20.92307692307692,0.10761425192645113,1,0
1.0,0.9998401999473572,-1.3088321685791016,0.5379148721694946,1.0622186617837794,-5.791697191697192,-10.936263736263726,0.06221866178377944,1,1
1.0,0.9755629301071167,-0.5752596259117126,2.4294400215148926,0.9878309300373846,-6.918730158730156,1.3714285714285666,0.012169069962615353,0,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9203097581445032,-4.6897094017094005,15.015384615384619,0.07969024185549678,0,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.8920805676356149,-0.2817582417582436,20.782417582417594,0.10791943236438506,0,0
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9103913939116506,3.2370891330891354,17.12527472527472,0.08960860608834942,0,0
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9603646906233312,5.290793650793653,7.349450549450552,0.039635309376668815,0,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,1.0183489738307774,4.752322344322344,-3.340659340659329,0.018348973830777382,1,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,1.0584039063096053,2.097533577533575,-10.936263736263726,0.05840390630960535,1,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,1.0626001373311968,-1.1332942612942603,-11.639560439560427,0.06260013733119685,1,0
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,1.0355153734645608,-3.412405372405374,-7.208791208791212,0.035515373464560795,1,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9920271610589761,-3.975921855921854,2.496703296703288,0.007972838941023852,0,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9538796063172352,-2.6610500610500623,8.404395604395603,0.04612039368276477,0,1
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.937857633325704,-0.13148717948718058,12.202197802197816,0.06214236667429596,0,0
1.0,0.972018301486969,6.951761525516103e-18,2.51835298538208,0.9466315709163045,1.6091526251526247,10.443956043956035,0.053368429083695546,0,0
0.9079809784889221,0.972018301486969,6.951761525516103e-18,-5.763359069824219,0.9710460059510186,2.5233015873015887,5.169230769230779,0.028953994048981357,0,0
0.7653668522834778,0.9583221673965454,-0.9065962433815002,-17.003339767456055,0.977912565804532,-1.0957264957264954,-13.819780219780228,0.022087434195467992,0,0
